id,price
15182,735503.894610579
15183,277586.50723700767
15184,464435.8756907592
15185,354308.8202437022
15186,905627.6847599999
15187,402039.36404232995
15188,475929.2229008853
15189,328525.09395281156
15190,793539.2783128335
15191,243613.28123057322
15192,513464.8103320691
15193,557590.1463881799
15194,255011.9295634059
15195,298974.27527736727
15196,558329.5376210687
15197,531957.574259565
15198,448344.07584251603
15199,375912.966092054
15200,269828.37859764736
15201,705705.5067792475
15202,451717.5428331254
15203,206243.51551545187
15204,210957.25209525749
15205,401194.837751823
15206,1491010.4558757443
15207,415709.6539037522
15208,246587.78413405176
15209,363114.20697169285
15210,338939.4786025722
15211,399134.535827972
15212,724601.3178663868
15213,454504.6776051345
15214,324405.9323905863
15215,447429.71484386025
15216,227169.4885387386
15217,241576.3352355309
15218,434853.178966668
15219,366003.2439987306
15220,312870.35922761925
15221,849614.1739163519
15222,286687.36455696315
15223,610122.0324536001
15224,547298.4327982453
15225,389502.2189063311
15226,226781.9122366476
15227,534315.4091784674
15228,433268.17668207345
15229,695511.0862277341
15230,430674.6572558267
15231,277412.87018310296
15232,593471.8218690713
15233,501218.2196411345
15234,1278951.630151579
15235,425243.7742508803
15236,396516.47131434793
15237,306644.47004924645
15238,491896.5163525191
15239,689597.7427438671
15240,420589.42191020993
15241,352409.0949448645
15242,528528.3753311489
15243,248228.20330760028
15244,920616.2680112028
15245,562396.8917055128
15246,544550.497164726
15247,325156.39211650495
15248,564630.1744201753
15249,328740.3329636676
15250,1634878.9305570037
15251,384109.9699285436
15252,623772.2386233795
15253,554679.8647480021
15254,400840.17052152316
15255,330793.64965080196
15256,335589.15581165924
15257,314590.36291413434
15258,583715.0612308015
15259,231848.8342570838
15260,512842.6001321761
15261,250083.03423682254
15262,453071.93333185685
15263,361281.33324485086
15264,501476.422799731
15265,767220.6794891875
15266,407154.77317356906
15267,440392.98828249134
15268,389422.2045894173
15269,498295.31810328923
15270,704777.3100612189
15271,784569.909589453
15272,301562.7779842551
15273,260063.474014196
15274,835355.3687780402
15275,389037.72900754586
15276,554339.5479324074
15277,240101.43159074898
15278,1092484.0542285973
15279,283392.2022387619
15280,578690.6205467945
15281,1021491.518282729
15282,378411.957770102
15283,260159.9352114817
15284,788795.2703476918
15285,993581.5354907757
15286,573844.2525335903
15287,813436.1809224669
15288,621214.5406314997
15289,607577.7875131648
15290,485764.7793027195
15291,417615.37531163153
15292,452852.76108601585
15293,526431.2397592588
15294,774764.3204409054
15295,393345.4555687565
15296,210190.95880098152
15297,215617.395105878
15298,819976.7051451447
15299,418428.19035487133
15300,278347.6881389962
15301,348201.70887106314
15302,212271.39347966498
15303,432603.18308115314
15304,625144.2703376672
15305,260159.9352114817
15306,571939.7915498281
15307,577943.772473474
15308,687270.0062970866
15309,317333.675528822
15310,483650.96963745594
15311,540234.9236930702
15312,426199.1403019848
15313,1760600.7826921172
15314,287339.4606713378
15315,1685821.6790516055
15316,325043.0939687692
15317,558034.353483579
15318,551592.8781392097
15319,1428045.2201382897
15320,578478.0315581021
15321,261421.3364559581
15322,676108.2104054954
15323,338728.3694877849
15324,391932.60432774754
15325,293930.5707441935
15326,736297.4352821273
15327,283421.8375388169
15328,649155.9669684247
15329,459770.69782328967
15330,842243.8828290412
15331,409052.1346852916
15332,600791.744210355
15333,456354.5197701778
15334,319633.47340153856
15335,480021.09710942465
15336,348035.9307366058
15337,213526.84231869513
15338,548303.6925621688
15339,319364.5655808571
15340,285578.44703163346
15341,360659.26719061105
15342,230197.08968868223
15343,251978.93065590857
15344,589430.3616284089
15345,182155.7055690678
15346,429356.56641192245
15347,396107.92928018613
15348,1082068.5058418044
15349,290659.04850102845
15350,392524.2469268783
15351,458301.28244354075
15352,1448976.0962003816
15353,279541.02118993487
15354,302234.79276135506
15355,646687.3529473095
15356,538218.5221525638
15357,758210.1517816298
15358,918243.8805431137
15359,385754.30648281117
15360,550891.6984413328
15361,271388.91553907853
15362,528941.2023074835
15363,525720.7104250549
15364,460306.07749276946
15365,444806.1060962622
15366,569743.8679019051
15367,600061.7467879297
15368,489392.056611282
15369,424329.2178690435
15370,489070.63789181656
15371,344513.5567771333
15372,223824.46366208122
15373,408398.3364643179
15374,418938.5583370889
15375,956001.9616036837
15376,595538.258023321
15377,436843.08672467346
15378,599004.823300572
15379,298246.9667931322
15380,591154.3629518874
15381,719628.9173398092
15382,631828.1385190835
15383,613512.0651338019
15384,336630.76845933363
15385,1560105.6006035148
15386,484883.5898056968
15387,628202.5018913506
15388,431713.20417786425
15389,411435.2489759442
15390,461291.9077860791
15391,204749.69411462705
15392,293106.3406079798
15393,381995.9957124795
15394,440564.1388160092
15395,288681.64475839405
15396,278179.3375476307
15397,775046.8107394825
15398,241780.07774480106
15399,509516.0435753317
15400,831509.0793360192
15401,485980.7081500598
15402,849074.286620826
15403,269123.01130194863
15404,648446.6991084793
15405,335545.3947383147
15406,821511.2232525669
15407,311420.57313364017
15408,486073.537996088
15409,632859.2640074189
15410,269766.42966541706
15411,558778.3352446287
15412,328718.06269763666
15413,205439.13807027618
15414,285867.89966579044
15415,566043.9919658146
15416,1624988.582297359
15417,473452.62646617804
15418,399081.4814061924
15419,495397.3916031896
15420,602775.3530050281
15421,696237.8589664971
15422,740151.5890243894
15423,408068.7075811574
15424,417870.3728695798
15425,1338710.939839454
15426,318193.2379622007
15427,578617.7381027706
15428,685397.8144003595
15429,677370.8215920612
15430,413827.7997423254
15431,331438.1095775572
15432,220965.78304426902
15433,589631.4716864062
15434,386981.5892307958
15435,829630.8075880103
15436,445025.69929373014
15437,1043812.637830834
15438,584102.9971033881
15439,630600.0859345829
15440,744238.5302631711
15441,716016.2691584566
15442,714903.8830394051
15443,297120.20673253405
15444,377265.66630460136
15445,500042.9510562575
15446,460737.407920319
15447,399835.5376460114
15448,267527.53637427354
15449,240665.7973632901
15450,341532.5743430943
15451,578090.1721090253
15452,342120.99021191115
15453,637900.3131467961
15454,722954.6009663509
15455,1271867.1724473655
15456,357377.5585891249
15457,551809.2926403305
15458,346644.81349502015
15459,1300204.290933832
15460,540739.5029537844
15461,392966.3278515469
15462,535039.4036572867
15463,191914.1855185451
15464,275085.8640515268
15465,1317186.889964167
15466,216794.76177338633
15467,467157.61406255275
15468,422060.727212362
15469,253354.58973730306
15470,410762.63608791155
15471,651314.8766926177
15472,293669.31488144834
15473,541637.8075166666
15474,615962.4579515838
15475,717344.4224937697
15476,563233.6895209613
15477,645140.5545968101
15478,398292.99241636443
15479,302613.300870638
15480,364942.44798668136
15481,225766.363795658
15482,1515045.4190471468
15483,301320.24835005676
15484,580461.5768595474
15485,253085.21482189227
15486,515748.63064084534
15487,440076.2688463001
15488,281085.4070162448
15489,228355.3981048307
15490,393798.9460963484
15491,238668.40209734163
15492,313836.7294421924
15493,356056.70674889605
15494,247109.46862887108
15495,371799.20615989016
15496,524176.6394676893
15497,737369.2800015629
15498,466748.5002281457
15499,767649.9665078262
15500,237041.5754271548
15501,543780.451396993
15502,377037.3674370025
15503,956829.8181432583
15504,510985.25742052
15505,232266.8656636822
15506,540484.8142002628
15507,438125.4088630718
15508,536134.9933824113
15509,208305.19160531665
15510,482304.0518436194
15511,1254685.7829543306
15512,208418.16269256317
15513,256106.06315129207
15514,429275.92486603116
15515,921783.641851237
15516,362090.77778195863
15517,297850.8411959073
15518,489657.72906587896
15519,353620.9656956081
15520,479170.09697683685
15521,601347.1281628141
15522,728086.7034460973
15523,705614.1144657366
15524,324417.772817032
15525,603482.3699758098
15526,322462.0404192706
15527,1735281.2996732164
15528,331041.07044448133
15529,322716.78220267664
15530,420745.7694892591
15531,1259339.995365946
15532,394068.5390761405
15533,842817.5037751762
15534,777499.3512011976
15535,550898.3532314242
15536,531821.2958077012
15537,997005.1060403637
15538,352208.83379574784
15539,898045.0142067941
15540,446654.0376636562
15541,430529.12742889277
15542,246076.83890562647
15543,286296.454584857
15544,1450197.4851343152
15545,2180853.2847468834
15546,302158.6434669483
15547,372717.08249985287
15548,412606.0211242944
15549,653455.3335156563
15550,595482.6470607833
15551,682639.0022279262
15552,468048.05483891437
15553,316906.97846915
15554,653243.5480591215
15555,347151.32093557116
15556,375866.7559734202
15557,680081.3491459235
15558,932364.8457728687
15559,368257.90569592785
15560,501468.9917785425
15561,948247.2969946153
15562,313352.7675517092
15563,395712.30599697435
15564,338314.98098567786
15565,227517.35482542572
15566,940122.0835889697
15567,287072.5231004399
15568,223854.3832839216
15569,470587.99503119144
15570,653850.0327966397
15571,292709.70320359553
15572,589904.5836170709
15573,274071.34841201047
15574,308743.87173562835
15575,238932.64224776393
15576,376151.67946599046
15577,430234.34674825857
15578,801726.3340421519
15579,280923.58366379194
15580,727700.3370268462
15581,475930.4898846181
15582,1394293.015682928
15583,503867.7610093392
15584,739159.7783413073
15585,226962.8582802979
15586,1120139.0475273237
15587,284295.24934265873
15588,228634.31053675702
15589,400116.329726112
15590,1065942.0357405362
15591,307023.3440093111
15592,1339669.6708623606
15593,227709.60591211278
15594,300902.24996480293
15595,233813.2601373509
15596,189586.98455881004
15597,296889.15401754214
15598,377490.00994513434
15599,459248.941422308
15600,280851.34980148665
15601,279422.49377522373
15602,380127.7398451641
15603,363899.0024502027
15604,581669.8202769897
15605,787983.4776332047
15606,918662.1357046409
15607,709288.9686734469
15608,243180.93754626325
15609,953826.178438617
15610,542291.3697380204
15611,690560.7572118894
15612,394102.59010106337
15613,323143.48189403315
15614,557823.0402222698
15615,402187.25560838863
15616,263536.5855941262
15617,838292.5202534662
15618,671200.172454854
15619,440883.56406721263
15620,243043.72417014846
15621,566354.2533659013
15622,220340.12483164037
15623,181202.05436485395
15624,400282.82071058016
15625,650103.9917444334
15626,1109909.2634737536
15627,660953.1213743606
15628,608369.9340411193
15629,262185.0247712293
15630,243905.50414549984
15631,314442.54529717646
15632,261553.98790843962
15633,472210.93061845115
15634,864167.494624188
15635,418382.3068340018
15636,327292.37918202125
15637,288745.1053804002
15638,1011053.2928197768
15639,765165.6234870848
15640,450952.0689639646
15641,377646.3353630573
15642,1410355.0582225367
15643,603884.9450017603
15644,334916.8206060291
15645,695324.8313177482
15646,252586.2342137643
15647,737075.6741863681
15648,284820.35057106684
15649,409853.47550845775
15650,240912.07555249418
15651,457128.9325477225
15652,690980.2989316558
15653,223824.46366208122
15654,304193.35919071455
15655,604041.7301181981
15656,242167.6562838763
15657,387045.6991705142
15658,256814.40356730134
15659,263451.38645906927
15660,890389.6188920762
15661,325001.19993134134
15662,734407.1800608245
15663,1174607.2167085372
15664,345287.54172812105
15665,600037.952616289
15666,335187.9311287555
15667,315512.6346450636
15668,205975.39212674243
15669,535300.1704642446
15670,255941.55808675685
15671,2458732.7712657508
15672,537041.5392889251
15673,278465.3772758607
15674,202581.59988578537
15675,661570.4670721199
15676,417444.19445091713
15677,472838.0910564718
15678,400846.4849518302
15679,473752.916549536
15680,268820.20585989195
15681,738224.6961642934
15682,586430.0071732879
15683,1538323.8796266506
15684,480734.77709195676
15685,378205.3275801894
15686,331686.42189885466
15687,212744.05876840666
15688,494815.05872146203
15689,416963.0870202232
15690,242026.35776337367
15691,278855.3350904927
15692,220180.48800639412
15693,894365.3215107486
15694,735340.2569500657
15695,518535.85595630587
15696,1130390.1067921708
15697,262159.3520713209
15698,1782362.5462837252
15699,442881.42750806885
15700,387243.15250502835
15701,255069.3433447528
15702,571681.6025911534
15703,422618.65525426663
15704,426930.37464622484
15705,526980.0386112119
15706,496442.0140363893
15707,335079.7711194063
15708,341204.73962253344
15709,434382.3528380916
15710,182709.2367888135
15711,2849185.1839030734
15712,1451484.1859581082
15713,223721.38621813845
15714,1166406.4699545188
15715,819529.1579781653
15716,508045.77750666376
15717,445474.4413822163
15718,1187967.5866854254
15719,772193.6567608268
15720,349181.85685157846
15721,391772.51169443334
15722,511602.85797510686
15723,308261.3316961183
15724,389164.98057825875
15725,344728.75696847605
15726,544958.5511553419
15727,1032708.4776233805
15728,281884.32794025086
15729,292107.4280163145
15730,571047.5804501204
15731,928830.1198363834
15732,548750.7847223572
15733,602455.0538973049
15734,378962.39650067344
15735,662556.6376059831
15736,595652.9546518181
15737,583425.1424795771
15738,392167.7820632908
15739,519938.5673049344
15740,1090654.5294908176
15741,558508.6507738396
15742,437282.2133945936
15743,569924.3618109971
15744,502863.8591645775
15745,267544.4683169867
15746,711873.7426818663
15747,576379.4022343708
15748,739020.1886790915
15749,699187.0793556436
15750,485081.7673621561
15751,616925.8539472815
15752,591525.3039816295
15753,324575.8142178765
15754,214976.8984851632
15755,528547.2085653925
15756,389497.35601060116
15757,400355.35079519835
15758,541350.5227235219
15759,395709.1254822463
15760,424548.54076209205
15761,751174.708658398
15762,321802.91658082965
15763,1413669.5504902177
15764,356015.94305008475
15765,516524.3132329122
15766,311876.775991279
15767,461644.3733257753
15768,428994.7894506053
15769,510514.50229882484
15770,458258.63721757603
15771,560698.5145360081
15772,470174.2812227803
15773,1197919.6656480124
15774,317549.9730439854
15775,772385.4041849849
15776,585058.3606008847
15777,1068062.2561340153
15778,263149.83517397154
15779,252937.3208379053
15780,641872.3270015547
15781,515166.48514365975
15782,859623.5951137342
15783,210327.21167575842
15784,697086.6804391862
15785,247256.97547798805
15786,703872.7922917996
15787,340283.220674897
15788,403767.34485937364
15789,366228.99929204513
15790,647790.835647627
15791,488600.24476249074
15792,497555.1480619992
15793,406531.12986824906
15794,337105.7544010246
15795,220180.48800639412
15796,407139.5640348269
15797,1009298.7761994969
15798,1108790.660731323
15799,822034.8477178994
15800,336570.51258454623
15801,694308.5777097567
15802,833169.9086891526
15803,366974.5936163597
15804,291246.88359095773
15805,474603.49859842093
15806,267208.52953859937
15807,613431.2496704747
15808,335144.50244730304
15809,1236001.8358803866
15810,469493.6070528236
15811,204518.54882196212
15812,522620.3208327264
15813,269391.5275434342
15814,319532.003032362
15815,513122.6480137515
15816,405716.9759779192
15817,446008.99076364544
15818,473582.48603273585
15819,245741.66123158805
15820,377076.632410756
15821,553743.8985618176
15822,240528.50942622373
15823,992107.9745298048
15824,612178.4864689058
15825,469115.97788553033
15826,222871.77225330268
15827,842853.0148151864
15828,1137596.5848737545
15829,581354.2030520758
15830,355867.90078334435
15831,631512.0963417703
15832,497672.90119928593
15833,612185.2962126273
15834,787224.9771671258
15835,562223.8995880692
15836,576435.3800604099
15837,715717.9355016933
15838,528361.1395467
15839,222613.5601921078
15840,703073.5276426576
15841,499357.1532864102
15842,482482.09964526613
15843,548871.2477437981
15844,258548.93265753266
15845,1073686.4422712738
15846,316873.53552557115
15847,725841.354523125
15848,379230.2922369549
15849,289640.179094885
15850,548468.8182915692
15851,414401.70800295984
15852,767401.8296197805
15853,336431.0307296486
15854,724140.6639278356
15855,516261.3197368844
15856,328193.2782914615
15857,639650.5464868331
15858,640733.956079585
15859,290895.659661267
15860,422501.38578306255
15861,878826.5272971971
15862,401725.23351377144
15863,223251.92036790113
15864,788005.2531247794
15865,313033.10293567955
15866,351493.9806302121
15867,312193.29151707614
15868,511153.88530669577
15869,809814.0697266359
15870,473475.6397566618
15871,320468.1516404333
15872,418613.7385045444
15873,578562.8488141409
15874,296216.241174702
15875,741423.5452464856
15876,710893.0717161881
15877,365514.1471926956
15878,296810.0360159505
15879,413902.3331805131
15880,496544.35705396463
15881,777499.3512011976
15882,311499.2311176725
15883,237612.39524486655
15884,1629930.9725170652
15885,326704.3562276639
15886,307810.2849982176
15887,337348.70759365725
15888,495023.8960339845
15889,444488.7850463002
15890,642900.257399119
15891,407562.62723424257
15892,294532.15817542083
15893,532973.5870729475
15894,517549.14595535677
15895,561060.0642964512
15896,382575.90413219895
15897,566124.5435532122
15898,316867.21076058317
15899,525718.6937200212
15900,340010.3064913348
15901,579873.6208690114
15902,364995.0986687935
15903,445203.9794480389
15904,185237.77916087487
15905,1233808.6794733999
15906,1220718.0680834297
15907,561339.7101959359
15908,398769.64291306643
15909,785140.4635187407
15910,834850.9917701897
15911,489077.0214648693
15912,472666.38519450754
15913,185324.0633638643
15914,918948.4345352567
15915,444280.69757985807
15916,254835.92683233623
15917,216857.21154911374
15918,289952.5941068571
15919,484798.93604022515
15920,556763.7742403041
15921,462982.7072201207
15922,444667.27296531264
15923,588417.4325542339
15924,407542.78495944256
15925,659039.4549540033
15926,501820.77358391124
15927,471653.24955325475
15928,300745.41260051326
15929,478981.74184259895
15930,221376.75366025552
15931,377698.863711227
15932,414760.41732912214
15933,562204.2679158681
15934,335024.0196327555
15935,1069163.7665311228
15936,717365.8825998569
15937,305515.1735431146
15938,507517.336806354
15939,686399.1529625505
15940,478799.2627678294
15941,473886.15106597665
15942,258054.88238032936
15943,215043.50511259545
15944,433965.60535579146
15945,241913.95603103357
15946,503275.0010763928
15947,372919.1827278349
15948,1201781.58718375
15949,1162977.2481573513
15950,320081.2852178238
15951,275032.37902163464
15952,773581.8363926029
15953,582338.5357978683
15954,950604.6154816021
15955,811124.1256155103
15956,726905.52556791
15957,546617.5337087348
15958,1077300.4308684985
15959,292891.76067645324
15960,293198.934236945
15961,658123.3609586882
15962,209657.712608802
15963,183446.80373288077
15964,515381.92944712256
15965,318838.7080701336
15966,283388.405605117
15967,349620.7196046955
15968,1036665.99798951
15969,519945.2060041481
15970,578381.6383088699
15971,268119.431856909
15972,493258.18873993255
15973,244393.68745255697
15974,720353.0714937841
15975,629338.809102881
15976,812353.6734809314
15977,383407.33932182455
15978,641972.1727545675
15979,263809.1421485946
15980,264254.08825888654
15981,623756.6736695528
15982,520247.124790716
15983,634653.4541034036
15984,206711.15056560162
15985,1386036.1724765054
15986,394900.10100780847
15987,2458697.5623792512
15988,290271.24014400877
15989,196143.73150586223
15990,420304.30961368163
15991,278700.78618755756
15992,354485.42306996475
15993,545285.4040912229
15994,189646.88803664007
15995,638540.687300707
15996,505428.8860419512
15997,341719.1856422267
15998,196929.44976847782
15999,226637.64660090892
16000,480873.19456865743
16001,278233.4929082109
16002,462708.4001520657
16003,582649.0752490232
16004,707412.7925835779
16005,775447.2813621238
16006,274057.73883624934
16007,688676.0487328501
16008,771153.8106017434
16009,288361.2603894474
16010,490854.6621758528
16011,933761.643043102
16012,368498.13616563176
16013,540061.1544167848
16014,317518.4453589893
16015,960925.0832421542
16016,594862.6174068353
16017,750275.0181702782
16018,495157.59743258497
16019,204518.54882196212
16020,604440.0108439097
16021,432603.18308115314
16022,417616.1880973095
16023,640127.5431286211
16024,575122.9769033442
16025,324396.3187444748
16026,362566.01109125395
16027,1707264.2201344224
16028,296027.5861721755
16029,2242359.7750812243
16030,618947.8217409195
16031,354532.64747899503
16032,219948.8745375361
16033,504260.6780089799
16034,602891.0997643213
16035,489904.8031847781
16036,340682.166514555
16037,514820.2632049633
16038,293881.97358202946
16039,294648.0218956355
16040,1059309.1948101197
16041,724916.7065731711
16042,390818.3953553919
16043,636680.3527498476
16044,286948.7592194022
16045,560736.9293679969
16046,327131.8640982161
16047,801507.6542256
16048,487204.73990636226
16049,381159.0933882116
16050,313100.5548822778
16051,901839.9189463144
16052,474578.539086088
16053,237301.83304317735
16054,588498.3632754224
16055,656304.0718908662
16056,358292.2039140546
16057,310401.3357600056
16058,1282857.0718958739
16059,198869.43354872474
16060,238582.51572439063
16061,345796.3393975928
16062,458880.6848613086
16063,697730.6310384079
16064,609273.2643689942
16065,526716.9056697881
16066,286333.97390521225
16067,390848.6590278925
16068,592356.6990692692
16069,327053.93401529454
16070,675191.2663960574
16071,192343.3739123694
16072,782424.6939373774
16073,532753.0527297602
16074,256739.26169979462
16075,547535.5878533834
16076,214016.64630292516
16077,532841.7465008572
16078,599669.5004050392
16079,718837.4648750334
16080,203465.447146728
16081,664909.1940384338
16082,389158.055546641
16083,594346.9847266797
16084,447765.7527748357
16085,633808.2613986261
16086,353469.52134730836
16087,640912.2673877229
16088,598570.6100466249
16089,434379.66079283564
16090,356668.85207297665
16091,587276.6675162598
16092,447565.6277891829
16093,287168.5088631942
16094,722099.2569220361
16095,475099.6042344517
16096,763173.3167900045
16097,646944.4503986825
16098,402747.3787950397
16099,234280.36092998314
16100,678520.1206020138
16101,967580.3673421268
16102,375899.3125755955
16103,749638.0627922955
16104,435068.40091564896
16105,1811608.397936775
16106,522413.7004474294
16107,2362663.557333775
16108,420224.5620625469
16109,720562.2860512504
16110,595999.1854670492
16111,1688607.5388184842
16112,285852.1059574978
16113,1021631.8074398882
16114,796073.2206113504
16115,268466.31534030824
16116,630039.9159231185
16117,234428.92264838264
16118,551322.3637652344
16119,499165.82797509263
16120,775195.0657737561
16121,233062.91228923656
16122,274644.53417171905
16123,179469.40638565712
16124,609063.1765155623
16125,274418.7644041902
16126,2104490.095749067
16127,510180.737755902
16128,407114.4720638451
16129,406894.2534280066
16130,348121.9321670727
16131,737545.1039341668
16132,947504.3666533963
16133,757205.9218662326
16134,377996.8022737558
16135,568722.749775657
16136,388314.6552117322
16137,748319.4316026667
16138,405222.42696233536
16139,281386.7433033354
16140,270517.5834589491
16141,1052408.9070162217
16142,678955.1710469525
16143,227753.2078722565
16144,215881.03244079565
16145,419794.8897887689
16146,226938.34645061687
16147,271611.6707131876
16148,587213.2123415077
16149,601945.4797373569
16150,388178.35464159027
16151,826825.8978586622
16152,339033.54690185154
16153,515671.30174375355
16154,412398.3535816003
16155,564801.984471937
16156,314984.03788794833
16157,594426.7511343743
16158,409025.41326523543
16159,375484.14428908733
16160,328681.624633457
16161,483840.9809150954
16162,550855.1879671484
16163,253215.95941742795
16164,789636.2620188798
16165,688180.0809010898
16166,442558.98243365
16167,314365.36701972916
16168,463904.0833503285
16169,344466.06616459275
16170,700097.9838198829
16171,225733.93520554068
16172,911634.9396320045
16173,368512.80719757
16174,223769.43171057996
16175,311708.2837097778
16176,264691.0484670029
16177,637611.9864306264
16178,425943.78112616175
16179,440929.45905862976
16180,461540.5457958502
16181,991672.4522951581
16182,991450.0378648364
16183,319910.8471241981
16184,259445.7338553866
16185,256994.07145161845
16186,353880.9795500242
16187,216775.45784025698
16188,830816.1608586619
16189,386249.07514693995
16190,310747.76591605315
16191,673576.348707839
16192,562599.7192834585
16193,447711.3197423367
16194,326321.3940439239
16195,458546.2963316693
16196,198046.80825265657
16197,757596.2301589069
16198,246076.83890562647
16199,271628.5090238347
16200,226768.1436541506
16201,1271435.411799966
16202,529446.23365994
16203,547002.1629603927
16204,358636.3768169113
16205,249476.02189045024
16206,436822.85330042534
16207,347033.71132471546
16208,653684.0166268251
16209,483083.17848682945
16210,368077.4010147167
16211,303415.123436382
16212,3533043.540338581
16213,314956.05244710296
16214,501457.00352241506
16215,431113.23098191124
16216,245227.08876161266
16217,552372.8240841908
16218,434179.29162458866
16219,671951.2185682596
16220,782500.7058554199
16221,259738.6234633694
16222,983091.2515299316
16223,348909.59919543227
16224,420613.11835722777
16225,591042.391457042
16226,576702.4718053368
16227,486821.0968892612
16228,779077.5060408186
16229,553137.2172823232
16230,474722.0876809882
16231,360298.7622054604
16232,615680.146772558
16233,245118.35352280905
16234,1291202.374909127
16235,350328.7872094436
16236,539066.3358609363
16237,597050.8364262773
16238,711959.6135374376
16239,700222.5271258127
16240,436884.9378512537
16241,686562.2008729391
16242,671329.3777559259
16243,320323.86698396335
16244,267512.5947420634
16245,541707.8227793026
16246,257147.34479481023
16247,218653.17065325734
16248,830620.2807453816
16249,283763.45162366715
16250,471640.3208207298
16251,352260.6824807614
16252,847925.1823947943
16253,188648.3373993773
16254,372764.45983558736
16255,545896.0737047398
16256,1102755.8208324139
16257,477863.7710381025
16258,406594.18381582835
16259,434972.09764408536
16260,552700.8079948638
16261,319777.9156137419
16262,647231.6757306643
16263,392174.45500320307
16264,266183.36191316263
16265,309993.6686754098
16266,546845.1145585381
16267,719450.2091900859
16268,606870.2198889077
16269,597002.9963452303
16270,657250.0455500728
16271,439253.58457544184
16272,965259.3031091439
16273,563285.2645850936
16274,372923.35954888194
16275,225004.37089410785
16276,223793.95556610916
16277,449777.5353065725
16278,601883.6853517268
16279,857081.2396586551
16280,272945.3968337806
16281,722772.6690063112
16282,213454.95855351113
16283,422544.4182209575
16284,559833.7114081403
16285,1297044.394088084
16286,586668.9974589852
16287,694635.3493348735
16288,1921837.533316692
16289,269459.74776461377
16290,1659271.4772262378
16291,290244.8055550889
16292,484193.0766214859
16293,291683.5027678112
16294,1255682.3949998855
16295,415107.6376166171
16296,435503.6525153139
16297,241086.38782689325
16298,627976.4941717478
16299,725031.6410688821
16300,1262507.6717989503
16301,1187813.5365029918
16302,511388.3512374758
16303,490688.2760607989
16304,930306.2849238657
16305,1015521.7587186968
16306,376877.78537014744
16307,1037923.8133951143
16308,417271.69493117084
